,Unnamed: 0,Unnamed: 0.1,img_id,x0,y0,x1,y1,text,2020-10-18_2239,2020-10-18_2239_bin,2020-10-15_2308,2020-10-15_2308_bin,2020-10-18_2239_dist,2020-10-18_2239_bin_dist,2020-10-15_2308_dist,2020-10-15_2308_bin_dist
0,0,0,0,0.8828125,0.9083333333333332,0.9588541666666668,0.9638888888888888,PUK3647,Em254,PIK2547,Em3547,PUK3547,6,3,4,1
1,1,1,1,0.7697916666666667,0.4851851851851852,0.8359375,0.5324074074074074,NXZ9223,SS,UXFIST,À,,7,6,7,7
2,2,2,2,0.6380208333333334,0.41759259259259257,0.6901041666666667,0.4527777777777778,HFU0455,,,,,7,7,7,7
3,3,3,3,0.6088541666666667,0.3861111111111111,0.6531250000000001,0.4175925925925926,NXZ8855,0705,,,,6,7,7,7
4,4,4,4,0.7729166666666667,0.8166666666666667,0.8197916666666667,0.8509259259259259,GCP1011,EST,,RT,toh,7,7,7,7
5,5,5,5,0.6348958333333333,0.4027777777777778,0.6828125,0.4351851851851852,HEG6641,,,,,7,7,7,7
6,6,6,6,0.8322916666666667,0.8546296296296296,0.8927083333333333,0.899074074074074,HNQ9725,HXD9775,HDGT,HD9725,,3,6,2,7
7,7,7,7,0.8682291666666667,0.9111111111111112,0.9411458333333332,0.9666666666666668,OPI4062,OP4052,OP4052,OP4052,OP4áta,2,2,2,4
8,8,8,8,0.16979166666666667,0.7462962962962963,0.22083333333333333,0.7777777777777778,HIJ7018,,,,,7,7,7,7
9,9,9,9,0.3453125,0.7842592592592592,0.3932291666666667,0.8157407407407407,GSW2909,aSEA,LAST,DaSEN,LAJE,6,7,7,7
10,10,10,10,0.32916666666666666,0.412962962962963,0.3807291666666667,0.44722222222222224,HLX6042,nisso,,,,7,7,7,7
11,11,11,11,0.15052083333333333,0.7925925925925926,0.20416666666666666,0.825925925925926,HLQ8827,FLÍDOS,,,rLIQEIT,6,7,7,6
12,12,12,12,0.5265625,0.4111111111111111,0.5765625000000001,0.4425925925925926,PUL2322,,,,,7,7,7,7
13,13,13,13,0.7479166666666667,0.8009259259259259,0.7911458333333333,0.8351851851851851,HBM8084,,,,,7,7,7,7
14,14,14,14,0.50625,0.3657407407407408,0.5453125,0.39166666666666666,PUL2322,,,,aDI,7,7,7,7
15,15,15,15,0.63125,0.37777777777777777,0.6749999999999999,0.4074074074074074,PUI6104,,,TED,,7,7,7,7
16,16,16,16,0.2557291666666667,0.7509259259259259,0.3,0.7749999999999999,OPO2166,1aço,EA,,,7,7,7,7
17,17,17,17,0.04791666666666667,0.8694444444444445,0.13333333333333333,0.9268518518518518,HBZ5426,,,,,7,7,7,7
18,18,18,18,0.7807291666666667,0.8111111111111111,0.8364583333333334,0.850925925925926,HKI1413,,14,4x141,teEX,7,5,4,7
